Report_Name	Dataset Master Report
Report_ID	DSR
Release	RD1
Exceptions	
Reporting_Period	2018-02-01T00:00:00 to 2018-03-01T00:00:00
Created	2018-03-02
Created_By	Dash

Dataset_Title	Publisher	Publisher_ID	Platform	Creators	Publication_Date	Dataset_Version	DOI	Other_ID	URI	YOP	Access_Method	Metric_Type	Country	Reporting_Period_Total	Reporting_Period_Volume
UCI Campus Tree Inventory	UC Irvine	TODO	Dash	UCI Environmental Planning & Sustainability	2016-08-02		doi:10.7280/D1X30Q	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D1X30Q	2016	Regular	Unique_Dataset_Requests	US	1	12064702
Wikipedia XML revision history data dumps (stub-meta-history.xml.gz) from 20 April 2017	UC Berkeley	TODO	Dash	R. Stuart Geiger;Aaron Halfaker	2017-08-15		doi:10.6078/D1FD3K	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D1FD3K	2017	Regular	Total_Dataset_Investigations	DE	2	
Wikipedia XML revision history data dumps (stub-meta-history.xml.gz) from 20 April 2017	UC Berkeley	TODO	Dash	R. Stuart Geiger;Aaron Halfaker	2017-08-15		doi:10.6078/D1FD3K	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D1FD3K	2017	Regular	Unique_Dataset_Investigations	DE	1	
Wikipedia XML revision history data dumps (stub-meta-history.xml.gz) from 20 April 2017	UC Berkeley	TODO	Dash	R. Stuart Geiger;Aaron Halfaker	2017-08-15		doi:10.6078/D1FD3K	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D1FD3K	2017	Regular	Total_Dataset_Investigations	US	4	
Wikipedia XML revision history data dumps (stub-meta-history.xml.gz) from 20 April 2017	UC Berkeley	TODO	Dash	R. Stuart Geiger;Aaron Halfaker	2017-08-15		doi:10.6078/D1FD3K	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D1FD3K	2017	Regular	Unique_Dataset_Investigations	US	4	
Evolutionary Game Theory: Simulations	UC Santa Cruz	TODO	Dash	Daniel Friedman;Barry Sinervo	2015-11-04		doi:10.7291/D1MW2X	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D1MW2X	2015	Regular	Total_Dataset_Investigations	SK	1	
Evolutionary Game Theory: Simulations	UC Santa Cruz	TODO	Dash	Daniel Friedman;Barry Sinervo	2015-11-04		doi:10.7291/D1MW2X	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D1MW2X	2015	Regular	Unique_Dataset_Investigations	SK	1	
Evolutionary Game Theory: Simulations	UC Santa Cruz	TODO	Dash	Daniel Friedman;Barry Sinervo	2015-11-04		doi:10.7291/D1MW2X	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D1MW2X	2015	Regular	Total_Dataset_Investigations	PL	1	
Evolutionary Game Theory: Simulations	UC Santa Cruz	TODO	Dash	Daniel Friedman;Barry Sinervo	2015-11-04		doi:10.7291/D1MW2X	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D1MW2X	2015	Regular	Unique_Dataset_Investigations	PL	1	
Simulation input and out and data analysis for calculating partition coefficients of small molecules in octanol/water and cyclohexane/water	UC Irvine	TODO	Dash	Caitlin C Bannan;Gaetano Calabró;Daisy Y Kyu;David L Mobley	2016-06-28		doi:10.7280/D15K5M	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D15K5M	2016	Regular	Total_Dataset_Investigations	MX	2	
Simulation input and out and data analysis for calculating partition coefficients of small molecules in octanol/water and cyclohexane/water	UC Irvine	TODO	Dash	Caitlin C Bannan;Gaetano Calabró;Daisy Y Kyu;David L Mobley	2016-06-28		doi:10.7280/D15K5M	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D15K5M	2016	Regular	Unique_Dataset_Investigations	MX	2	
A confidence interval analysis of sampling effort, sequencing depth, and taxonomic resolution of fungal community ecology in the era of high-throughput sequencing.	DataONE	TODO	Dash	Ryoko Oono	2017-11-08		doi:10.15146/R3Z96M	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3Z96M	2017	Regular	Total_Dataset_Investigations	US	1	
A confidence interval analysis of sampling effort, sequencing depth, and taxonomic resolution of fungal community ecology in the era of high-throughput sequencing.	DataONE	TODO	Dash	Ryoko Oono	2017-11-08		doi:10.15146/R3Z96M	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3Z96M	2017	Regular	Unique_Dataset_Investigations	US	1	
Annual Survey of Orange County 1984	UC Irvine	TODO	Dash	Mark Baldassare	2014-10-31		doi:10.7280/D17P4W	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D17P4W	2014	Regular	Total_Dataset_Investigations	US	1	
Annual Survey of Orange County 1984	UC Irvine	TODO	Dash	Mark Baldassare	2014-10-31		doi:10.7280/D17P4W	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D17P4W	2014	Regular	Unique_Dataset_Investigations	US	1	
test	DataONE	TODO	Dash	Joshua Borycz	2018-02-24		doi:10.15146/R36H3Q	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R36H3Q	2018	Regular	Total_Dataset_Investigations	US	6	
test	DataONE	TODO	Dash	Joshua Borycz	2018-02-24		doi:10.15146/R36H3Q	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R36H3Q	2018	Regular	Unique_Dataset_Investigations	US	3	
test	DataONE	TODO	Dash	Joshua Borycz	2018-02-24		doi:10.15146/R36H3Q	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R36H3Q	2018	Regular	Total_Dataset_Requests	US	1	84179
test	DataONE	TODO	Dash	Joshua Borycz	2018-02-24		doi:10.15146/R36H3Q	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R36H3Q	2018	Regular	Unique_Dataset_Requests	US	1	84179
Data for analysis of snowmelt timing as a determinant of inflow mixing in Lake Tahoe	UC Davis	TODO	Dash	Derek Roberts;Shohei Watanabe;S. Geoffrey Schladow	2018-03-01		doi:10.25338/B8QG63	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B8QG63	2017	Regular	Total_Dataset_Investigations	CA	1	
Data for analysis of snowmelt timing as a determinant of inflow mixing in Lake Tahoe	UC Davis	TODO	Dash	Derek Roberts;Shohei Watanabe;S. Geoffrey Schladow	2018-03-01		doi:10.25338/B8QG63	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B8QG63	2017	Regular	Unique_Dataset_Investigations	CA	1	
Data for analysis of snowmelt timing as a determinant of inflow mixing in Lake Tahoe	UC Davis	TODO	Dash	Derek Roberts;Shohei Watanabe;S. Geoffrey Schladow	2018-03-01		doi:10.25338/B8QG63	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B8QG63	2017	Regular	Total_Dataset_Investigations	IN	1	
Data for analysis of snowmelt timing as a determinant of inflow mixing in Lake Tahoe	UC Davis	TODO	Dash	Derek Roberts;Shohei Watanabe;S. Geoffrey Schladow	2018-03-01		doi:10.25338/B8QG63	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B8QG63	2017	Regular	Unique_Dataset_Investigations	IN	1	
Data for analysis of snowmelt timing as a determinant of inflow mixing in Lake Tahoe	UC Davis	TODO	Dash	Derek Roberts;Shohei Watanabe;S. Geoffrey Schladow	2018-03-01		doi:10.25338/B8QG63	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B8QG63	2017	Regular	Total_Dataset_Investigations	US	2	
Data for analysis of snowmelt timing as a determinant of inflow mixing in Lake Tahoe	UC Davis	TODO	Dash	Derek Roberts;Shohei Watanabe;S. Geoffrey Schladow	2018-03-01		doi:10.25338/B8QG63	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B8QG63	2017	Regular	Unique_Dataset_Investigations	US	2	
#AmplifyWomen	UC Riverside	TODO	Dash	Bergis Jules	2017-10-14		doi:10.6086/D1Q66X	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1Q66X	2017	Regular	Total_Dataset_Investigations	US	9	
#AmplifyWomen	UC Riverside	TODO	Dash	Bergis Jules	2017-10-14		doi:10.6086/D1Q66X	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1Q66X	2017	Regular	Unique_Dataset_Investigations	US	9	
#AmplifyWomen	UC Riverside	TODO	Dash	Bergis Jules	2017-10-14		doi:10.6086/D1Q66X	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1Q66X	2017	Regular	Total_Dataset_Requests	US	1	206986
#AmplifyWomen	UC Riverside	TODO	Dash	Bergis Jules	2017-10-14		doi:10.6086/D1Q66X	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1Q66X	2017	Regular	Unique_Dataset_Requests	US	1	206986
#AmplifyWomen	UC Riverside	TODO	Dash	Bergis Jules	2017-10-14		doi:10.6086/D1Q66X	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1Q66X	2017	Machine	Total_Dataset_Requests	US	1	206986
#AmplifyWomen	UC Riverside	TODO	Dash	Bergis Jules	2017-10-14		doi:10.6086/D1Q66X	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1Q66X	2017	Machine	Unique_Dataset_Requests	US	1	206986
Making Data Count survey responses	UC Office of the President	TODO	Dash	John Kratz;Carly Strasser	2015-03-25		doi:10.5060/D8H59D	TODO	https://dash.ucop.edu/stash/dataset/doi:10.5060/D8H59D	2015	Regular	Total_Dataset_Investigations	DK	1	
Making Data Count survey responses	UC Office of the President	TODO	Dash	John Kratz;Carly Strasser	2015-03-25		doi:10.5060/D8H59D	TODO	https://dash.ucop.edu/stash/dataset/doi:10.5060/D8H59D	2015	Regular	Unique_Dataset_Investigations	DK	1	
Annual Survey of Orange County 1995	UC Irvine	TODO	Dash	Mark Baldassare	2014-10-31		doi:10.7280/D1TG6V	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D1TG6V	2014	Regular	Total_Dataset_Investigations	MX	1	
Annual Survey of Orange County 1995	UC Irvine	TODO	Dash	Mark Baldassare	2014-10-31		doi:10.7280/D1TG6V	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D1TG6V	2014	Regular	Unique_Dataset_Investigations	MX	1	
Chapter 2 Raw Data	York University	TODO	Dash	Ryan Spafford	2013-04-23		doi:10.15146/R30C70	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R30C70	2013	Regular	Total_Dataset_Investigations	CA	1	
Chapter 2 Raw Data	York University	TODO	Dash	Ryan Spafford	2013-04-23		doi:10.15146/R30C70	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R30C70	2013	Regular	Unique_Dataset_Investigations	CA	1	
Southern Sierra Critical Zone Observatory (SSCZO), Wolverton Creek meteorological data, soil moisture and temperature	UC Merced	TODO	Dash	Roger Balse;Erin Stacy;Matt Meadows;Peter Kirchner;Martha Conklin;Xiande Meng	2017-09-29		doi:10.6071/M3S94T	TODO	https://dash.ucmerced.edu/stash/dataset/doi:10.6071/M3S94T	2017	Regular	Total_Dataset_Investigations	US	6	
Southern Sierra Critical Zone Observatory (SSCZO), Wolverton Creek meteorological data, soil moisture and temperature	UC Merced	TODO	Dash	Roger Balse;Erin Stacy;Matt Meadows;Peter Kirchner;Martha Conklin;Xiande Meng	2017-09-29		doi:10.6071/M3S94T	TODO	https://dash.ucmerced.edu/stash/dataset/doi:10.6071/M3S94T	2017	Regular	Unique_Dataset_Investigations	US	3	
Southern Sierra Critical Zone Observatory (SSCZO), Wolverton Creek meteorological data, soil moisture and temperature	UC Merced	TODO	Dash	Roger Balse;Erin Stacy;Matt Meadows;Peter Kirchner;Martha Conklin;Xiande Meng	2017-09-29		doi:10.6071/M3S94T	TODO	https://dash.ucmerced.edu/stash/dataset/doi:10.6071/M3S94T	2017	Regular	Total_Dataset_Requests	US	1	188456928
Southern Sierra Critical Zone Observatory (SSCZO), Wolverton Creek meteorological data, soil moisture and temperature	UC Merced	TODO	Dash	Roger Balse;Erin Stacy;Matt Meadows;Peter Kirchner;Martha Conklin;Xiande Meng	2017-09-29		doi:10.6071/M3S94T	TODO	https://dash.ucmerced.edu/stash/dataset/doi:10.6071/M3S94T	2017	Regular	Unique_Dataset_Requests	US	1	188456928
MHD Field line tracing results	UC Berkeley	TODO	Dash	Shaosui Xu	2017-11-01		doi:10.6078/D1D37P	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D1D37P	2017	Regular	Total_Dataset_Investigations	US	2	
MHD Field line tracing results	UC Berkeley	TODO	Dash	Shaosui Xu	2017-11-01		doi:10.6078/D1D37P	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D1D37P	2017	Regular	Unique_Dataset_Investigations	US	2	
Geographical Ecology of Dry Forest Tree Communities in the West Indies	UC Riverside	TODO	Dash	Janet Franklin	2018-01-01		doi:10.6086/D1ZH32	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1ZH32	2017	Regular	Total_Dataset_Investigations	NO	1	
Geographical Ecology of Dry Forest Tree Communities in the West Indies	UC Riverside	TODO	Dash	Janet Franklin	2018-01-01		doi:10.6086/D1ZH32	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1ZH32	2017	Regular	Unique_Dataset_Investigations	NO	1	
Analysis of Studies on Applications and Challenges in Implementation of Big Data in the Public Administration	DataONE	TODO	Dash	Wesley Lourenco Barbosa;Antonio Manoel Batista da Silva;Vinicius Silva Flausino	2017-12-21		doi:10.15146/R3CD50	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3CD50	2017	Regular	Total_Dataset_Investigations	HU	3	
Analysis of Studies on Applications and Challenges in Implementation of Big Data in the Public Administration	DataONE	TODO	Dash	Wesley Lourenco Barbosa;Antonio Manoel Batista da Silva;Vinicius Silva Flausino	2017-12-21		doi:10.15146/R3CD50	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3CD50	2017	Regular	Unique_Dataset_Investigations	HU	1	
Code review regression analysis of open source GitHub projects	UC Berkeley	TODO	Dash	Christopher Thompson;David Wagner	2017-08-31		doi:10.6078/D14X0T	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D14X0T	2017	Regular	Total_Dataset_Investigations	US	2	
Code review regression analysis of open source GitHub projects	UC Berkeley	TODO	Dash	Christopher Thompson;David Wagner	2017-08-31		doi:10.6078/D14X0T	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D14X0T	2017	Regular	Unique_Dataset_Investigations	US	1	
Teste de aula	DataONE	TODO	Dash	Débora Doimo	2016-09-30		doi:10.15146/R3RC7T	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3RC7T	2016	Regular	Total_Dataset_Investigations	US	1	
Teste de aula	DataONE	TODO	Dash	Débora Doimo	2016-09-30		doi:10.15146/R3RC7T	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3RC7T	2016	Regular	Unique_Dataset_Investigations	US	1	
Fast Charging Tests	UC Berkeley	TODO	Dash	Defne Gun;Hector Perez;Scott Moura	2015-08-18		doi:10.6078/D1MS3X	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D1MS3X	2015	Regular	Total_Dataset_Investigations	US	1	
Fast Charging Tests	UC Berkeley	TODO	Dash	Defne Gun;Hector Perez;Scott Moura	2015-08-18		doi:10.6078/D1MS3X	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D1MS3X	2015	Regular	Unique_Dataset_Investigations	US	1	
PCS 5031 - teste	DataONE	TODO	Dash	Eduardo Caetano	2016-09-30		doi:10.15146/R3W30N	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3W30N	2016	Regular	Total_Dataset_Investigations	US	1	
PCS 5031 - teste	DataONE	TODO	Dash	Eduardo Caetano	2016-09-30		doi:10.15146/R3W30N	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3W30N	2016	Regular	Unique_Dataset_Investigations	US	1	
#BlackWomenAtWork	UC Riverside	TODO	Dash	Bergis Jules	2017-03-29		doi:10.6086/D1PP4P	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1PP4P	2017	Regular	Total_Dataset_Investigations	US	3	
#BlackWomenAtWork	UC Riverside	TODO	Dash	Bergis Jules	2017-03-29		doi:10.6086/D1PP4P	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1PP4P	2017	Regular	Unique_Dataset_Investigations	US	3	
#BlackWomenAtWork	UC Riverside	TODO	Dash	Bergis Jules	2017-03-29		doi:10.6086/D1PP4P	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1PP4P	2017	Regular	Total_Dataset_Requests	US	1	190000
#BlackWomenAtWork	UC Riverside	TODO	Dash	Bergis Jules	2017-03-29		doi:10.6086/D1PP4P	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1PP4P	2017	Regular	Unique_Dataset_Requests	US	1	190000
#BlackWomenAtWork	UC Riverside	TODO	Dash	Bergis Jules	2017-03-29		doi:10.6086/D1PP4P	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1PP4P	2017	Machine	Total_Dataset_Requests	US	2	2850000
#BlackWomenAtWork	UC Riverside	TODO	Dash	Bergis Jules	2017-03-29		doi:10.6086/D1PP4P	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1PP4P	2017	Machine	Unique_Dataset_Requests	US	1	1425000
"Data set for ""Planar Hall torque"""	DataONE	TODO	Dash	Eric Montoya;Christopher Safranski;Ilya Krivortov	2018-08-12		doi:10.15146/R3H09M	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3H09M	2018	Regular	Total_Dataset_Investigations	US	2	
"Data set for ""Planar Hall torque"""	DataONE	TODO	Dash	Eric Montoya;Christopher Safranski;Ilya Krivortov	2018-08-12		doi:10.15146/R3H09M	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3H09M	2018	Regular	Unique_Dataset_Investigations	US	2	
Annual Survey of Orange County 1989	UC Irvine	TODO	Dash	Mark Baldassare	2014-10-31		doi:10.7280/D1KW29	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D1KW29	2014	Regular	Total_Dataset_Investigations	US	1	
Annual Survey of Orange County 1989	UC Irvine	TODO	Dash	Mark Baldassare	2014-10-31		doi:10.7280/D1KW29	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D1KW29	2014	Regular	Unique_Dataset_Investigations	US	1	
"Slab Ocean forcing file and model output for ""Seasonal Transitions and the Westerly Jet in the Holocene East Asian Summer Monsoon"""	UC Berkeley	TODO	Dash	Wenwen Kong;Leif Swenson;John Chiang	2017-12-14		doi:10.6078/D1T67F	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D1T67F	2017	Regular	Total_Dataset_Investigations	US	1	
"Slab Ocean forcing file and model output for ""Seasonal Transitions and the Westerly Jet in the Holocene East Asian Summer Monsoon"""	UC Berkeley	TODO	Dash	Wenwen Kong;Leif Swenson;John Chiang	2017-12-14		doi:10.6078/D1T67F	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D1T67F	2017	Regular	Unique_Dataset_Investigations	US	1	
Academic Libraries and Research Data Services dataset	DataONE	TODO	Dash	Carol Tenopir;Ben Birch;Suzie Allard	2017-01-08		doi:10.15146/R3FG6P	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3FG6P	2017	Regular	Total_Dataset_Investigations	RU	1	
Academic Libraries and Research Data Services dataset	DataONE	TODO	Dash	Carol Tenopir;Ben Birch;Suzie Allard	2017-01-08		doi:10.15146/R3FG6P	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3FG6P	2017	Regular	Unique_Dataset_Investigations	RU	1	
Crystal Cove Marine Conservation Area Citizen Science Monitoring	UC Irvine	TODO	Dash	Crystal Cove Alliance	2017-10-04		doi:10.7280/D1ZH39	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D1ZH39	2017	Regular	Total_Dataset_Investigations	US	1	
Crystal Cove Marine Conservation Area Citizen Science Monitoring	UC Irvine	TODO	Dash	Crystal Cove Alliance	2017-10-04		doi:10.7280/D1ZH39	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D1ZH39	2017	Regular	Unique_Dataset_Investigations	US	1	
Crystal Cove Marine Conservation Area Citizen Science Monitoring	UC Irvine	TODO	Dash	Crystal Cove Alliance	2017-10-04		doi:10.7280/D1ZH39	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D1ZH39	2017	Regular	Total_Dataset_Requests	US	1	46449
Crystal Cove Marine Conservation Area Citizen Science Monitoring	UC Irvine	TODO	Dash	Crystal Cove Alliance	2017-10-04		doi:10.7280/D1ZH39	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D1ZH39	2017	Regular	Unique_Dataset_Requests	US	1	46449
DirectoryInfo	DataONE	TODO	Dash	JanakiRam Reddy	2014-01-20		doi:10.15146/R3Q303	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3Q303	2014	Regular	Total_Dataset_Investigations	US	4	
DirectoryInfo	DataONE	TODO	Dash	JanakiRam Reddy	2014-01-20		doi:10.15146/R3Q303	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3Q303	2014	Regular	Unique_Dataset_Investigations	US	3	
DirectoryInfo	DataONE	TODO	Dash	JanakiRam Reddy	2014-01-20		doi:10.15146/R3Q303	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3Q303	2014	Regular	Total_Dataset_Requests	US	8	34993960
DirectoryInfo	DataONE	TODO	Dash	JanakiRam Reddy	2014-01-20		doi:10.15146/R3Q303	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3Q303	2014	Regular	Unique_Dataset_Requests	US	2	8748490
Subduction thermal regime, slab dehydration, and seismicity distribution beneath Hikurangi based on 3-D simulations	DataONE	TODO	Dash	Nobuaki Suenaga;Yingfeng Ji;Shoichi Yoshioka;Deshan Feng	2017-06-08		doi:10.15146/R30029	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R30029	2017	Regular	Total_Dataset_Investigations	US	2	
Subduction thermal regime, slab dehydration, and seismicity distribution beneath Hikurangi based on 3-D simulations	DataONE	TODO	Dash	Nobuaki Suenaga;Yingfeng Ji;Shoichi Yoshioka;Deshan Feng	2017-06-08		doi:10.15146/R30029	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R30029	2017	Regular	Unique_Dataset_Investigations	US	2	
Subduction thermal regime, slab dehydration, and seismicity distribution beneath Hikurangi based on 3-D simulations	DataONE	TODO	Dash	Nobuaki Suenaga;Yingfeng Ji;Shoichi Yoshioka;Deshan Feng	2017-06-08		doi:10.15146/R30029	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R30029	2017	Regular	Total_Dataset_Requests	US	6	7245090
Subduction thermal regime, slab dehydration, and seismicity distribution beneath Hikurangi based on 3-D simulations	DataONE	TODO	Dash	Nobuaki Suenaga;Yingfeng Ji;Shoichi Yoshioka;Deshan Feng	2017-06-08		doi:10.15146/R30029	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R30029	2017	Regular	Unique_Dataset_Requests	US	2	2415030
Crystal Cove Marine Conservation Area Citizen Science Monitoring	UC Irvine	TODO	Dash	Crystal Cove Alliance	2016-10-11		doi:10.7280/D1NK5Z	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D1NK5Z	2016	Regular	Total_Dataset_Investigations	US	4	
Crystal Cove Marine Conservation Area Citizen Science Monitoring	UC Irvine	TODO	Dash	Crystal Cove Alliance	2016-10-11		doi:10.7280/D1NK5Z	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D1NK5Z	2016	Regular	Unique_Dataset_Investigations	US	4	
Rain and Hail intensity. August 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R3HP4M	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3HP4M	2014	Regular	Total_Dataset_Investigations	US	3	
Rain and Hail intensity. August 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R3HP4M	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3HP4M	2014	Regular	Unique_Dataset_Investigations	US	2	
Rain and Hail intensity. August 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R3HP4M	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3HP4M	2014	Regular	Total_Dataset_Investigations	AU	2	
Rain and Hail intensity. August 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R3HP4M	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3HP4M	2014	Regular	Unique_Dataset_Investigations	AU	2	
Time Course of Individuals Vaccinated with YF-17D	DataONE	TODO	Dash	Pedro Russo	2016-09-29		doi:10.15146/R3NK56	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3NK56	2016	Regular	Total_Dataset_Investigations	BR	2	
Time Course of Individuals Vaccinated with YF-17D	DataONE	TODO	Dash	Pedro Russo	2016-09-29		doi:10.15146/R3NK56	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3NK56	2016	Regular	Unique_Dataset_Investigations	BR	2	
Salmon Creek Organic Geochemistry Chemometric Data	UC Berkeley	TODO	Dash	Laurel Larsen;Laurel Larsen;Cleo Woelfle-Erskine	2017-10-04		doi:10.6078/D18H32	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D18H32	2017	Regular	Total_Dataset_Investigations	JP	1	
Salmon Creek Organic Geochemistry Chemometric Data	UC Berkeley	TODO	Dash	Laurel Larsen;Laurel Larsen;Cleo Woelfle-Erskine	2017-10-04		doi:10.6078/D18H32	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D18H32	2017	Regular	Unique_Dataset_Investigations	JP	1	
European high-skilled mobility data and Scientific publication & collaboration data	UC Merced	TODO	Dash	Alexander Petersen	2017-03-04		doi:10.6071/M3RP49	TODO	https://dash.ucmerced.edu/stash/dataset/doi:10.6071/M3RP49	2017	Regular	Total_Dataset_Investigations	PL	1	
European high-skilled mobility data and Scientific publication & collaboration data	UC Merced	TODO	Dash	Alexander Petersen	2017-03-04		doi:10.6071/M3RP49	TODO	https://dash.ucmerced.edu/stash/dataset/doi:10.6071/M3RP49	2017	Regular	Unique_Dataset_Investigations	PL	1	
European high-skilled mobility data and Scientific publication & collaboration data	UC Merced	TODO	Dash	Alexander Petersen	2017-03-04		doi:10.6071/M3RP49	TODO	https://dash.ucmerced.edu/stash/dataset/doi:10.6071/M3RP49	2017	Regular	Total_Dataset_Requests	PL	1	2616634
European high-skilled mobility data and Scientific publication & collaboration data	UC Merced	TODO	Dash	Alexander Petersen	2017-03-04		doi:10.6071/M3RP49	TODO	https://dash.ucmerced.edu/stash/dataset/doi:10.6071/M3RP49	2017	Regular	Unique_Dataset_Requests	PL	1	2616634
#DrawingWhileBlack	UC Riverside	TODO	Dash	Bergis Jules	2017-09-17		doi:10.6086/D1DT02	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1DT02	2017	Regular	Total_Dataset_Investigations	US	3	
#DrawingWhileBlack	UC Riverside	TODO	Dash	Bergis Jules	2017-09-17		doi:10.6086/D1DT02	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1DT02	2017	Regular	Unique_Dataset_Investigations	US	3	
